"YEAR","COUNT","ASSETS","REVENUES","EXPENSES"
1989,664884,5.91208578803e+11,3.71314309186e+11,3.42917283007e+11
1990,470799,6.6824691319e+11,4.06040566223e+11,3.80034366444e+11
1991,470799,7.70103272378e+11,4.82932258502e+11,4.5219898359e+11
1992,470799,8.17244079063e+11,4.91966080949e+11,4.60454749676e+11
1993,470799,1.073621382471e+12,6.00929061443e+11,5.63287268212e+11
1994,470799,9.61538111155e+11,5.63836158288e+11,5.24919678466e+11
1995,1092538,1.582006841756e+12,6.48956040708e+11,5.927865292e+11
1996,1116577,1.820952967096e+12,7.92750165874e+11,7.21914057795e+11
1997,1165221,1.936473792152e+12,7.82846494248e+11,7.23691269165e+11
1998,1196949,1.94334911434e+12,7.54471493112e+11,6.85134040374e+11
1999,1242029,2.035023460998e+12,8.64725894321e+11,7.73755339703e+11
2000,1253542,2.128963522656e+12,1.063763194278e+12,9.86864719595e+11
2001,1300646,2.297428383428e+12,1.100862628068e+12,1.063081554962e+12
2002,1348624,2.547238858967e+12,1.244760519558e+12,1.221553474851e+12
2003,1434393,2.813486238065e+12,1.441732120674e+12,1.341586988241e+12
2004,1458163,3.099129298019e+12,1.430160181053e+12,1.303726413208e+12
2005,1475892,3.093098028723e+12,1.576225481767e+12,1.440745228524e+12
2006,1504324,3.72939894077e+12,1.770127704587e+12,1.597826332777e+12
2007,1556699,4.092738835365e+12,1.948254463632e+12,1.78378588197e+12
2008,1607062,3.320246419857e+12,1.734910849073e+12,1.743068194846e+12
2009,1636773,3.610527381906e+12,1.87409367413e+12,1.841953702858e+12
2010,1691559,4.192836069976e+12,2.08973417316e+12,1.92891038552e+12
2011,1586989,4.105983504998e+12,2.002192287355e+12,1.905332463884e+12
2012,1553637,4.548917581217e+12,2.137876938581e+12,2.014006810802e+12
2013,1543126,4.723247634186e+12,2.294577151625e+12,2.15446179257e+12
2014,1588053,5.055772201113e+12,2.415960929748e+12,2.243968993516e+12
2015,1631239,5.163645900223e+12,2.494242894775e+12,2.366904380766e+12
2016,1644932,5.753434234209e+12,2.703446416594e+12,2.557546058784e+12
2017,1574905,6.608452245549e+12,2.983176134707e+12,2.772596877883e+12
2018,1520323,6.30900031973e+12,2.979473630797e+12,2.803644688854e+12
2019,1749721,5.932807278414e+12,2.801911863247e+12,2.613353617776e+12
2020,1764116,6.939306070294e+12,3.012306291962e+12,2.82850058697e+12
2021,1666928,7.464313953022e+12,3.308112175173e+12,2.941912391258e+12
2022,1877531,2.72872855848e+11,1.07280347993e+11,9.4130690479e+10
2023,1912675,0,0,0
2024,1879610,0,0,0
